"Plan","Section","Test ID","Test name","Detailed instructions / steps","Status","Tester","Date","Notes / Bugs"
"Plan A – End-to-end","Environment & Accounts","A1-1","Confirm test environment","Document test URL, API base, environment name, and any feature flags you’ll use. Verify you can reach the site and API health endpoints.","","","",""
"Plan A – End-to-end","Environment & Accounts","A1-2","Payments & emails ready","Confirm test payment provider is in test mode with known test cards, and that webhooks point to this environment. Confirm you can see outgoing emails (catch-all inbox or email preview).","","","",""
"Plan A – End-to-end","Environment & Accounts","A1-3","Prepare test identities","Decide and write down emails for: platform admin (if used), future studio owner(s), and customers. Ensure they’re not used in production.","","","",""
"Plan A – End-to-end","Auth & Navigation","A2-1","New user registration","From the main login/signup page, create a new user with email/password. Verify success and auto-login if expected.","","","",""
"Plan A – End-to-end","Auth & Navigation","A2-2","Email verification flow","Trigger verification via email link. Test a fresh link (works), a reused link (shows already verified), and an expired/invalid link (friendly error).","","","",""
"Plan A – End-to-end","Auth & Navigation","A2-3","Login / logout basics","Log out, then log in with valid credentials (success). Try an incorrect password (proper error). Log out again and confirm protected pages redirect to login.","","","",""
"Plan A – End-to-end","Auth & Navigation","A2-4","Session behavior","Enable remember me if present, close and reopen browser, confirm still logged in. Let session expire and confirm expired session redirects to login without exposing data.","","","",""
"Plan A – End-to-end","New Tenant Studio","A3-1","Self-serve studio signup","From public/marketing entry point, sign up as a new studio owner. Fill in studio name, email, and required fields. Confirm studio is created and you land in the studio context.","","","",""
"Plan A – End-to-end","New Tenant Studio","A3-2","Studio slug & name validation","Try creating studios with duplicate slug, invalid characters, very long names, and reserved words. Confirm validation messages and no broken state.","","","",""
"Plan A – End-to-end","New Tenant Studio","A3-3","Onboarding wizard completion","Complete studio onboarding wizard (profile, address, time zone, branding). Refresh and confirm values persist and UI reflects branding.","","","",""
"Plan A – End-to-end","New Tenant Studio","A3-4","Studio plan checkout","Choose a studio subscription plan, complete checkout with a test card, and confirm subscription is active with correct plan and billing details.","","","",""
"Plan A – End-to-end","Studio Setup","A4-1","Create staff / instructors","As studio owner, create a staff member or instructor and send an invite. Follow the invite link, set password, and log in as staff.","","","",""
"Plan A – End-to-end","Studio Setup","A4-2","Staff permissions","As staff, verify you can see only allowed areas and cannot access billing, tenant admin, or cross-tenant data.","","","",""
"Plan A – End-to-end","Studio Setup","A4-3","Locations & resources","Create at least one location and any resources (rooms or equipment). Confirm they appear as options when creating classes.","","","",""
"Plan A – End-to-end","Studio Setup","A4-4","Class types & schedule","Create multiple class types and schedule recurring classes with realistic times. Confirm schedule shows them at correct local times.","","","",""
"Plan A – End-to-end","Studio Setup","A4-5","Membership plans","Create at least one recurring membership and one class pack or pass. Confirm they appear on admin and public views.","","","",""
"Plan A – End-to-end","Customer Journey","A5-1","Public schedule browsing","As a guest, browse the studio public schedule and use filters (instructor, time, level). Confirm only this studio’s classes are visible and filters behave correctly.","","","",""
"Plan A – End-to-end","Customer Journey","A5-2","Public membership listing","View the studio membership/pricing page. Confirm plan names, prices, and descriptions match configuration.","","","",""
"Plan A – End-to-end","Customer Journey","A5-3","Customer signup via studio","From the studio public site, sign up as a new customer. Confirm account is scoped to this studio (branding, URLs).","","","",""
